rom,mode,arena_kb,gb_cycles,elapsed_us,mhz,dmg_x,blocks_compiled,blocks_executed,chain_hits,chain_misses
sml,interp,0,1000000,105465,9.482,2.261,,,,
sml,jit,4,1000000,221549,4.514,1.076,7,18495,2104,16391
sml,jit,8,1000000,170939,5.850,1.395,11,26751,18421,8330
sml,jit,16,1000000,159983,6.251,1.490,21,27182,26965,216
sml,jit,32,1000000,163027,6.134,1.462,31,27189,26965,220
sml,jit,48,1000000,108765,9.194,2.192,57,30410,30151,255
sml,jit,64,1000000,100995,9.901,2.361,77,31888,31551,333
sml,jit,96,1000060,73148,13.672,3.260,122,34766,34158,586
sml,jit,128,1000060,81846,12.219,2.913,133,34814,34211,564
sml,jit,192,1000060,73254,13.652,3.255,133,34814,34211,564
sml,jit_warm,4,1000000,190582,5.247,1.251,0,18495,2108,16387
sml,jit_warm,8,1000000,138796,7.205,1.718,0,26751,18427,8324
sml,jit_warm,16,1000000,90269,11.078,2.641,0,27180,26975,204
sml,jit_warm,32,1000000,90699,11.025,2.629,0,27186,26976,206
sml,jit_warm,48,1000000,53423,18.719,4.463,0,30407,30179,224
sml,jit_warm,64,1000000,45230,22.109,5.271,0,31885,31592,289
sml,jit_warm,96,1000060,44322,22.564,5.380,0,34763,34230,511
sml,jit_warm,128,1000060,44518,22.464,5.356,3,34814,34291,484
sml,jit_warm,192,1000060,43432,23.026,5.490,3,34814,34291,484
sml,jit_noprefetch,4,1000000,221581,4.513,1.076,7,18495,2104,16391
sml,jit_noprefetch,8,1000000,169052,5.915,1.410,11,26751,18421,8330
sml,jit_noprefetch,16,1000000,158286,6.318,1.506,21,27182,26965,216
sml,jit_noprefetch,32,1000000,159166,6.283,1.498,40,27359,27121,234
sml,jit_noprefetch,48,1000000,98663,10.136,2.416,62,31866,31272,590
sml,jit_noprefetch,64,1000000,90646,11.032,2.630,84,34027,33250,773
sml,jit_noprefetch,96,1000060,78179,12.792,3.050,111,34814,34211,564
sml,jit_noprefetch,128,1000060,80358,12.445,2.967,111,34814,34211,564
sml,jit_noprefetch,192,1000060,77293,12.939,3.085,111,34814,34211,564
