rom,arena_kb,prefetch_depth,mhz,dmg_x,blocks_compiled,blocks_executed,chain_hits,chain_misses,prefetched
sml,48,0,19.433,4.633,62,31866,31272,590,0
sml,48,1,18.902,4.507,62,31525,31253,268,33
sml,48,2,18.502,4.411,61,31436,31172,260,38
sml,48,4,15.320,3.653,57,30410,30151,255,40
sml,48,8,18.526,4.417,61,31434,31173,257,47
sml,96,0,24.175,5.764,111,34814,34211,564,0
sml,96,1,23.837,5.683,123,34814,34211,564,64
sml,96,2,23.370,5.572,122,34781,34188,554,82
sml,96,4,22.257,5.307,122,34766,34158,586,94
sml,96,8,21.930,5.228,126,34778,34174,567,107
sml,192,0,22.227,5.299,111,34814,34211,564,0
sml,192,1,21.924,5.227,123,34814,34211,564,64
sml,192,2,23.030,5.491,129,34814,34211,564,82
sml,192,4,21.887,5.218,133,34814,34211,564,98
sml,192,8,22.056,5.259,142,34814,34211,564,115
